,user_id,movie_id,rating,timestamp,movie_title,testing
19998,1,170,5,876892856,Cinema Paradiso (1988),1
24533,85,170,4,879453748,Cinema Paradiso (1988),1
31189,556,170,4,882136162,Cinema Paradiso (1988),1
35127,615,170,4,879447895,Cinema Paradiso (1988),1
36586,565,170,5,891037291,Cinema Paradiso (1988),1
38255,561,170,4,885808738,Cinema Paradiso (1988),1
40573,321,170,4,879438651,Cinema Paradiso (1988),1
50846,279,170,3,875312643,Cinema Paradiso (1988),1
62016,566,170,5,881650739,Cinema Paradiso (1988),1
62353,339,170,5,891032286,Cinema Paradiso (1988),1
63887,6,170,4,883602574,Cinema Paradiso (1988),1
65322,840,170,4,891204713,Cinema Paradiso (1988),1
68476,731,170,5,886179040,Cinema Paradiso (1988),1
69023,585,170,5,891282573,Cinema Paradiso (1988),1
69887,524,170,4,884634785,Cinema Paradiso (1988),1
71252,894,170,4,882404329,Cinema Paradiso (1988),1
75300,269,170,2,891447216,Cinema Paradiso (1988),1
76138,758,170,5,881976233,Cinema Paradiso (1988),1
83358,848,170,5,887039271,Cinema Paradiso (1988),1
86198,855,170,2,879825383,Cinema Paradiso (1988),1
90430,405,170,1,885549506,Cinema Paradiso (1988),1
97011,870,170,5,875050637,Cinema Paradiso (1988),1
12170,269,171,5,891447169,Delicatessen (1991),1
17480,385,171,3,879750777,Delicatessen (1991),1
21286,435,171,5,884131967,Delicatessen (1991),1
24396,151,171,5,879524921,Delicatessen (1991),1
28510,535,171,3,879618414,Delicatessen (1991),1
44880,49,171,4,888066551,Delicatessen (1991),1
58488,773,171,5,888538726,Delicatessen (1991),1
59964,23,171,5,874785809,Delicatessen (1991),1
64035,875,171,5,876465370,Delicatessen (1991),1
64602,62,171,4,879373659,Delicatessen (1991),1
70063,758,171,5,881976262,Delicatessen (1991),1
71565,756,171,4,874827062,Delicatessen (1991),1
81458,763,171,3,878915015,Delicatessen (1991),1
1707,56,172,5,892737191,"Empire Strikes Back, The (1980)",1
1939,23,172,4,874785889,"Empire Strikes Back, The (1980)",1
3152,145,172,5,882181632,"Empire Strikes Back, The (1980)",1
4237,60,172,4,883326339,"Empire Strikes Back, The (1980)",1
5283,20,172,3,879669181,"Empire Strikes Back, The (1980)",1
5313,144,172,4,888105312,"Empire Strikes Back, The (1980)",1
5800,272,172,4,879455043,"Empire Strikes Back, The (1980)",1
6739,216,172,4,880234639,"Empire Strikes Back, The (1980)",1
9914,296,172,5,884197193,"Empire Strikes Back, The (1980)",1
10558,380,172,3,885478334,"Empire Strikes Back, The (1980)",1
14162,344,172,4,884814697,"Empire Strikes Back, The (1980)",1
18092,425,172,5,878738385,"Empire Strikes Back, The (1980)",1
18283,267,172,5,878974783,"Empire Strikes Back, The (1980)",1
23587,117,172,5,881012623,"Empire Strikes Back, The (1980)",1
24430,487,172,4,883530409,"Empire Strikes Back, The (1980)",1
24656,350,172,5,882345823,"Empire Strikes Back, The (1980)",1
26639,508,172,5,883767157,"Empire Strikes Back, The (1980)",1
28797,436,172,3,887768945,"Empire Strikes Back, The (1980)",1
29616,43,172,4,883955135,"Empire Strikes Back, The (1980)",1
32107,401,172,3,891032896,"Empire Strikes Back, The (1980)",1
34957,535,172,3,879617747,"Empire Strikes Back, The (1980)",1
36179,537,172,3,886030707,"Empire Strikes Back, The (1980)",1
37719,530,172,4,883790882,"Empire Strikes Back, The (1980)",1
38331,175,172,5,877107339,"Empire Strikes Back, The (1980)",1
40419,551,172,2,892778164,"Empire Strikes Back, The (1980)",1
40629,360,172,4,880356240,"Empire Strikes Back, The (1980)",1
43424,312,172,4,891699677,"Empire Strikes Back, The (1980)",1
44698,665,172,4,884293523,"Empire Strikes Back, The (1980)",1
47433,234,172,3,892078837,"Empire Strikes Back, The (1980)",1
47617,416,172,5,893213796,"Empire Strikes Back, The (1980)",1
48406,659,172,3,891384526,"Empire Strikes Back, The (1980)",1
48718,591,172,3,891031116,"Empire Strikes Back, The (1980)",1
49433,397,172,5,885350381,"Empire Strikes Back, The (1980)",1
49882,608,172,1,880405927,"Empire Strikes Back, The (1980)",1
54030,16,172,5,877724726,"Empire Strikes Back, The (1980)",1
55133,521,172,3,884478049,"Empire Strikes Back, The (1980)",1
57612,826,172,5,885690481,"Empire Strikes Back, The (1980)",1
58329,704,172,2,891397058,"Empire Strikes Back, The (1980)",1
63958,592,172,5,882956011,"Empire Strikes Back, The (1980)",1
64029,890,172,5,882402905,"Empire Strikes Back, The (1980)",1
65083,527,172,5,879456490,"Empire Strikes Back, The (1980)",1
68388,99,172,5,885679952,"Empire Strikes Back, The (1980)",1
68395,883,172,4,891696824,"Empire Strikes Back, The (1980)",1
69613,259,172,4,883371882,"Empire Strikes Back, The (1980)",1
69788,200,172,5,884128554,"Empire Strikes Back, The (1980)",1
70268,586,172,4,884058708,"Empire Strikes Back, The (1980)",1
73005,538,172,4,877107765,"Empire Strikes Back, The (1980)",1
74598,932,172,5,891250472,"Empire Strikes Back, The (1980)",1
74836,830,172,5,891561606,"Empire Strikes Back, The (1980)",1
75036,804,172,4,879442001,"Empire Strikes Back, The (1980)",1
76904,711,172,5,879992445,"Empire Strikes Back, The (1980)",1
77373,712,172,5,874729901,"Empire Strikes Back, The (1980)",1
78774,545,172,5,879899125,"Empire Strikes Back, The (1980)",1
80138,838,172,5,887066143,"Empire Strikes Back, The (1980)",1
80724,308,172,4,887736532,"Empire Strikes Back, The (1980)",1
81065,232,172,4,888549412,"Empire Strikes Back, The (1980)",1
81166,620,172,4,889988146,"Empire Strikes Back, The (1980)",1
81852,757,172,4,888445587,"Empire Strikes Back, The (1980)",1
83488,843,172,3,879444711,"Empire Strikes Back, The (1980)",1
86960,563,172,5,880507339,"Empire Strikes Back, The (1980)",1
87860,694,172,5,875727399,"Empire Strikes Back, The (1980)",1
89298,911,172,4,892838636,"Empire Strikes Back, The (1980)",1
90069,455,172,4,879112054,"Empire Strikes Back, The (1980)",1
91898,741,172,5,891018339,"Empire Strikes Back, The (1980)",1
92223,840,172,3,891204627,"Empire Strikes Back, The (1980)",1
92571,881,172,4,876538986,"Empire Strikes Back, The (1980)",1
93269,933,172,2,874939031,"Empire Strikes Back, The (1980)",1
93500,671,172,5,884035774,"Empire Strikes Back, The (1980)",1
94237,880,172,5,880167695,"Empire Strikes Back, The (1980)",1
94776,864,172,5,888887795,"Empire Strikes Back, The (1980)",1
96420,916,172,5,880843997,"Empire Strikes Back, The (1980)",1
98075,70,172,5,884064217,"Empire Strikes Back, The (1980)",1
99762,868,172,5,877107847,"Empire Strikes Back, The (1980)",1
99828,867,172,5,880078769,"Empire Strikes Back, The (1980)",1
437,213,173,5,878955442,"Princess Bride, The (1987)",1
6205,320,173,5,884750946,"Princess Bride, The (1987)",1
6884,189,173,5,893265160,"Princess Bride, The (1987)",1
7142,64,173,5,889737454,"Princess Bride, The (1987)",1
8837,253,173,5,891628483,"Princess Bride, The (1987)",1
9150,279,173,5,875296461,"Princess Bride, The (1987)",1
10978,292,173,5,881103631,"Princess Bride, The (1987)",1
11660,352,173,1,884290361,"Princess Bride, The (1987)",1
15645,130,173,3,875216593,"Princess Bride, The (1987)",1
16699,221,173,4,875245406,"Princess Bride, The (1987)",1
16731,180,173,5,877128388,"Princess Bride, The (1987)",1
16750,299,173,5,889501163,"Princess Bride, The (1987)",1
17690,437,173,4,881001023,"Princess Bride, The (1987)",1
18403,433,173,4,880585730,"Princess Bride, The (1987)",1
19286,435,173,5,884131085,"Princess Bride, The (1987)",1
19385,73,173,5,888625292,"Princess Bride, The (1987)",1
19983,59,173,5,888205144,"Princess Bride, The (1987)",1
20075,109,173,5,880572786,"Princess Bride, The (1987)",1
20725,110,173,1,886988909,"Princess Bride, The (1987)",1
23470,454,173,2,888267028,"Princess Bride, The (1987)",1
23685,316,173,1,880853654,"Princess Bride, The (1987)",1
26964,60,173,4,883326498,"Princess Bride, The (1987)",1
31627,474,173,5,887924027,"Princess Bride, The (1987)",1
32089,24,173,5,875323474,"Princess Bride, The (1987)",1
32136,521,173,4,884477896,"Princess Bride, The (1987)",1
41739,99,173,4,885680062,"Princess Bride, The (1987)",1
42323,288,173,3,886373474,"Princess Bride, The (1987)",1
43085,145,173,5,875272604,"Princess Bride, The (1987)",1
43297,363,173,5,891494658,"Princess Bride, The (1987)",1
43908,554,173,3,876369527,"Princess Bride, The (1987)",1
44898,506,173,4,874874308,"Princess Bride, The (1987)",1
46509,6,173,5,883602462,"Princess Bride, The (1987)",1
51406,377,173,5,891298589,"Princess Bride, The (1987)",1
52545,625,173,3,891953681,"Princess Bride, The (1987)",1
53688,391,173,4,877399030,"Princess Bride, The (1987)",1
54219,379,173,5,880525259,"Princess Bride, The (1987)",1
54555,748,173,4,879454831,"Princess Bride, The (1987)",1
56602,838,173,5,887065782,"Princess Bride, The (1987)",1
59916,711,173,3,879993890,"Princess Bride, The (1987)",1
60475,450,173,5,882371526,"Princess Bride, The (1987)",1
62032,25,173,4,885852969,"Princess Bride, The (1987)",1
62473,798,173,5,875656071,"Princess Bride, The (1987)",1
62659,868,173,4,877107961,"Princess Bride, The (1987)",1
63089,493,173,4,884131114,"Princess Bride, The (1987)",1
63159,606,173,5,880924859,"Princess Bride, The (1987)",1
66830,420,173,3,891356864,"Princess Bride, The (1987)",1
67434,686,173,5,879546847,"Princess Bride, The (1987)",1
69806,647,173,5,876534131,"Princess Bride, The (1987)",1
71713,756,173,3,874826565,"Princess Bride, The (1987)",1
72082,562,173,5,879196308,"Princess Bride, The (1987)",1
73744,823,173,5,878438148,"Princess Bride, The (1987)",1
74922,933,173,3,874855020,"Princess Bride, The (1987)",1
79892,622,173,5,882670057,"Princess Bride, The (1987)",1
79928,912,173,4,875966238,"Princess Bride, The (1987)",1
80069,844,173,5,877388182,"Princess Bride, The (1987)",1
82657,259,173,4,874724843,"Princess Bride, The (1987)",1
82972,854,173,4,882813537,"Princess Bride, The (1987)",1
83539,41,173,4,890687549,"Princess Bride, The (1987)",1
88056,899,173,3,884121089,"Princess Bride, The (1987)",1
89001,877,173,4,882677865,"Princess Bride, The (1987)",1
91616,771,173,4,880659894,"Princess Bride, The (1987)",1
92014,556,173,3,882136162,"Princess Bride, The (1987)",1
92497,679,173,5,884486966,"Princess Bride, The (1987)",1
93094,650,173,5,891369520,"Princess Bride, The (1987)",1
97270,336,173,5,877757637,"Princess Bride, The (1987)",1
99926,207,173,3,877878923,"Princess Bride, The (1987)",1
1104,153,174,1,881371140,Raiders of the Lost Ark (1981),1
2489,301,174,5,882075827,Raiders of the Lost Ark (1981),1
3036,161,174,2,891170800,Raiders of the Lost Ark (1981),1
4066,56,174,5,892737191,Raiders of the Lost Ark (1981),1
4381,250,174,3,878092104,Raiders of the Lost Ark (1981),1
6954,311,174,5,884364538,Raiders of the Lost Ark (1981),1
7127,350,174,5,882346720,Raiders of the Lost Ark (1981),1
12660,394,174,5,881057914,Raiders of the Lost Ark (1981),1
13293,91,174,5,891439090,Raiders of the Lost Ark (1981),1
13364,130,174,5,875216249,Raiders of the Lost Ark (1981),1
13574,207,174,4,877750843,Raiders of the Lost Ark (1981),1
14005,125,174,5,879454309,Raiders of the Lost Ark (1981),1
15117,295,174,4,879517062,Raiders of the Lost Ark (1981),1
18279,330,174,5,876546172,Raiders of the Lost Ark (1981),1
23222,389,174,4,879991115,Raiders of the Lost Ark (1981),1
24166,60,174,4,883326497,Raiders of the Lost Ark (1981),1
26396,480,174,5,891208356,Raiders of the Lost Ark (1981),1
29338,406,174,4,879445809,Raiders of the Lost Ark (1981),1
29562,426,174,3,879442044,Raiders of the Lost Ark (1981),1
30027,59,174,5,888204553,Raiders of the Lost Ark (1981),1
30063,10,174,4,877886661,Raiders of the Lost Ark (1981),1
31201,456,174,4,881373019,Raiders of the Lost Ark (1981),1
32345,20,174,4,879669087,Raiders of the Lost Ark (1981),1
32722,267,174,5,878971405,Raiders of the Lost Ark (1981),1
33199,268,174,5,875309882,Raiders of the Lost Ark (1981),1
33483,236,174,3,890116539,Raiders of the Lost Ark (1981),1
33832,214,174,4,892668249,Raiders of the Lost Ark (1981),1
34075,457,174,5,882397267,Raiders of the Lost Ark (1981),1
34254,409,174,4,881108881,Raiders of the Lost Ark (1981),1
34814,445,174,4,891200869,Raiders of the Lost Ark (1981),1
38819,194,174,4,879520916,Raiders of the Lost Ark (1981),1
38945,554,174,5,876550257,Raiders of the Lost Ark (1981),1
39554,286,174,4,877531537,Raiders of the Lost Ark (1981),1
40003,553,174,4,879949073,Raiders of the Lost Ark (1981),1
41286,401,174,4,891032803,Raiders of the Lost Ark (1981),1
43836,588,174,3,890015323,Raiders of the Lost Ark (1981),1
43959,541,174,4,883871524,Raiders of the Lost Ark (1981),1
44804,621,174,3,874965407,Raiders of the Lost Ark (1981),1
45216,288,174,4,886374286,Raiders of the Lost Ark (1981),1
45967,690,174,4,881179505,Raiders of the Lost Ark (1981),1
46861,567,174,1,882426869,Raiders of the Lost Ark (1981),1
49147,573,174,4,885844431,Raiders of the Lost Ark (1981),1
49549,608,174,3,880406506,Raiders of the Lost Ark (1981),1
51716,670,174,4,877975344,Raiders of the Lost Ark (1981),1
53085,642,174,5,885842594,Raiders of the Lost Ark (1981),1
53703,437,174,5,880140122,Raiders of the Lost Ark (1981),1
54942,796,174,5,892662069,Raiders of the Lost Ark (1981),1
55661,545,174,4,879899125,Raiders of the Lost Ark (1981),1
58698,472,174,5,875981595,Raiders of the Lost Ark (1981),1
58913,358,174,1,891270560,Raiders of the Lost Ark (1981),1
59719,821,174,5,874793773,Raiders of the Lost Ark (1981),1
62472,867,174,5,880078991,Raiders of the Lost Ark (1981),1
64236,144,174,5,888105612,Raiders of the Lost Ark (1981),1
64279,659,174,4,891384215,Raiders of the Lost Ark (1981),1
65183,298,174,5,884125022,Raiders of the Lost Ark (1981),1
68888,763,174,4,878919019,Raiders of the Lost Ark (1981),1
69687,881,174,5,876537718,Raiders of the Lost Ark (1981),1
72129,503,174,5,880472250,Raiders of the Lost Ark (1981),1
72161,653,174,5,878854051,Raiders of the Lost Ark (1981),1
72483,940,174,4,885921310,Raiders of the Lost Ark (1981),1
73002,716,174,5,879795025,Raiders of the Lost Ark (1981),1
73329,577,174,5,880475043,Raiders of the Lost Ark (1981),1
74787,151,174,5,879524088,Raiders of the Lost Ark (1981),1
74799,934,174,5,891191511,Raiders of the Lost Ark (1981),1
77739,419,174,5,879435628,Raiders of the Lost Ark (1981),1
79858,870,174,5,875050698,Raiders of the Lost Ark (1981),1
82155,889,174,4,880178183,Raiders of the Lost Ark (1981),1
82456,682,174,4,888523581,Raiders of the Lost Ark (1981),1
83317,880,174,4,880167670,Raiders of the Lost Ark (1981),1
83657,846,174,5,883947737,Raiders of the Lost Ark (1981),1
84075,55,174,4,878176397,Raiders of the Lost Ark (1981),1
84600,876,174,4,879428378,Raiders of the Lost Ark (1981),1
85320,830,174,5,891561606,Raiders of the Lost Ark (1981),1
85634,899,174,5,884121125,Raiders of the Lost Ark (1981),1
87356,271,174,5,885848314,Raiders of the Lost Ark (1981),1
88287,942,174,5,891283209,Raiders of the Lost Ark (1981),1
91869,405,174,5,885544739,Raiders of the Lost Ark (1981),1
91997,773,174,3,888539962,Raiders of the Lost Ark (1981),1
93393,908,174,3,879722642,Raiders of the Lost Ark (1981),1
96182,663,174,5,889493540,Raiders of the Lost Ark (1981),1
98060,647,174,4,876530784,Raiders of the Lost Ark (1981),1
98838,836,174,5,885754266,Raiders of the Lost Ark (1981),1
99850,5,174,5,875636130,Raiders of the Lost Ark (1981),1
99914,835,174,5,891033623,Raiders of the Lost Ark (1981),1
2755,85,175,4,879828912,Brazil (1985),1
2810,114,175,5,881259955,Brazil (1985),1
3885,313,175,4,891014697,Brazil (1985),1
5246,6,175,4,883601426,Brazil (1985),1
7563,1,175,5,875072547,Brazil (1985),1
9276,267,175,5,878972558,Brazil (1985),1
10990,339,175,5,891032793,Brazil (1985),1
11246,194,175,3,879521595,Brazil (1985),1
11794,198,175,3,884207239,Brazil (1985),1
13672,378,175,4,880055706,Brazil (1985),1
14937,412,175,4,879717286,Brazil (1985),1
17396,64,175,5,889739415,Brazil (1985),1
17670,264,175,5,886123472,Brazil (1985),1
19683,381,175,5,892696268,Brazil (1985),1
20554,343,175,5,876405045,Brazil (1985),1
21679,249,175,4,879572106,Brazil (1985),1
25089,7,175,5,892133057,Brazil (1985),1
26101,132,175,3,891278807,Brazil (1985),1
26428,321,175,3,879439706,Brazil (1985),1
29306,338,175,4,879438762,Brazil (1985),1
30101,421,175,2,892241576,Brazil (1985),1
34267,334,175,4,891546257,Brazil (1985),1
35487,315,175,5,879799423,Brazil (1985),1
37500,148,175,4,877016259,Brazil (1985),1
42522,583,175,5,879384471,Brazil (1985),1
48049,82,175,4,878769598,Brazil (1985),1
52827,250,175,5,878090004,Brazil (1985),1
53808,606,175,4,880927127,Brazil (1985),1
57458,749,175,3,878847576,Brazil (1985),1
64463,472,175,5,875979910,Brazil (1985),1
64666,862,175,5,879305172,Brazil (1985),1
65876,659,175,5,891386829,Brazil (1985),1
67671,896,175,2,887159603,Brazil (1985),1
74124,932,175,4,891250449,Brazil (1985),1
76265,883,175,5,891694312,Brazil (1985),1
81172,327,175,2,887744205,Brazil (1985),1
81599,934,175,4,891190854,Brazil (1985),1
83145,843,175,4,879446911,Brazil (1985),1
85451,838,175,3,887066186,Brazil (1985),1
86396,44,175,4,878347972,Brazil (1985),1
93133,815,175,3,878694952,Brazil (1985),1
93822,844,175,3,877386897,Brazil (1985),1
1576,92,176,5,875652981,Aliens (1986),1
3088,20,176,2,879669152,Aliens (1986),1
4336,259,176,4,874725386,Aliens (1986),1
4506,299,176,4,880699166,Aliens (1986),1
4532,276,176,5,874792401,Aliens (1986),1
5278,117,176,5,881012028,Aliens (1986),1
5651,118,176,5,875384793,Aliens (1986),1
7885,77,176,4,884752757,Aliens (1986),1
13994,230,176,4,880485445,Aliens (1986),1
14719,350,176,4,882347653,Aliens (1986),1
17055,8,176,5,879362233,Aliens (1986),1
21480,474,176,5,887923972,Aliens (1986),1
21508,417,176,5,879646891,Aliens (1986),1
21762,178,176,4,882826782,Aliens (1986),1
22199,267,176,5,878971874,Aliens (1986),1
23948,498,176,2,881956498,Aliens (1986),1
24103,165,176,4,879526007,Aliens (1986),1
25124,311,176,4,884365104,Aliens (1986),1
